id,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
9531,5.0,96.625,0.0,0.0,27.0,1883.725,0.0,0.019047619,0.0,0.0,Nov,2,2,9,13,Returning_Visitor,False,0
9532,2.0,95.0,0.0,0.0,10.0,445.0,0.016666667,0.033333333,0.0,0.0,Dec,2,2,4,2,New_Visitor,True,0
9533,0.0,0.0,0.0,0.0,69.0,2243.676587,0.0,0.002985075,97.9922066,0.0,Nov,2,2,2,2,Returning_Visitor,False,1
9534,0.0,0.0,0.0,0.0,18.0,191.0,0.0,0.033333333,0.0,0.0,Nov,4,1,3,1,Returning_Visitor,False,0
9535,0.0,0.0,0.0,0.0,13.0,193.3666667,0.015384615,0.023076923,0.0,0.0,Nov,3,2,1,13,New_Visitor,True,0
9536,0.0,0.0,0.0,0.0,64.0,1690.778409,0.014285714,0.025219349,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,0
9537,3.0,48.0,1.0,58.5,35.0,1698.0,0.005714286,0.005714286,93.52994426,0.0,Nov,4,1,1,2,Returning_Visitor,True,1
9538,1.0,7.0,4.0,103.75,99.0,3517.039683,0.007189541999999998,0.020421866,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,False,1
9539,4.0,80.5,0.0,0.0,27.0,472.5,0.0,0.015384615,0.0,0.0,Dec,4,1,3,1,Returning_Visitor,True,0
9540,5.0,106.0,0.0,0.0,111.0,8684.983333,0.002678571,0.019613095,3.696136038,0.0,Dec,2,2,3,1,Returning_Visitor,False,0
9541,2.0,29.5,0.0,0.0,36.0,1653.395833,0.005555556,0.022839506,68.25041784,0.0,Dec,3,2,1,2,Returning_Visitor,False,0
9542,1.0,24.91666667,1.0,7.666666667,98.0,3561.139286,0.008163265,0.018367347,78.19779587,0.0,Nov,2,2,1,13,Returning_Visitor,True,1
9543,3.0,22.27777778,1.0,0.0,6.0,36.90277778,0.0,0.08666666699999999,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,0
9544,8.0,522.25,0.0,0.0,53.0,1899.058333,0.0049382720000000005,0.007694004,14.16739222,0.0,Dec,1,1,1,2,Returning_Visitor,False,0
9545,0.0,0.0,0.0,0.0,4.0,46.25,0.0,0.1,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,1
9546,3.0,224.0,2.0,42.0,132.0,5098.75498,0.010632603,0.014962157,2.2090033730000003,0.0,Nov,1,2,1,2,Returning_Visitor,False,1
9547,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,0
9548,0.0,0.0,0.0,0.0,4.0,90.5,0.1,0.166666667,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False,0
9549,5.0,132.0,1.0,8.5,167.0,5080.233631,0.000238095,0.004785635999999999,64.81173101,0.0,Nov,4,2,1,1,Returning_Visitor,True,1
9550,5.0,161.35,0.0,0.0,18.0,251.9,0.0,0.03015873,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,0
9551,1.0,12.0,0.0,0.0,22.0,851.25,0.004347826,0.020289855,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,0
9552,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,False,0
9553,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,1,13,9,20,Returning_Visitor,False,0
9554,1.0,3.0,0.0,0.0,13.0,543.0,0.0,0.008333333,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,0
9555,0.0,0.0,0.0,0.0,6.0,185.5,0.016666667,0.05,0.0,0.0,Dec,2,2,3,8,New_Visitor,False,0
9556,1.0,18.83333333,0.0,0.0,2.0,23.83333333,0.0,0.05,0.0,0.0,Dec,3,2,1,10,Returning_Visitor,False,0
9557,0.0,0.0,0.0,0.0,61.0,1964.847222,0.021311475,0.041065574,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,False,0
9558,0.0,0.0,0.0,0.0,5.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,0
9559,13.0,293.5785714,3.0,26.0,161.0,3457.628812,0.006140351,0.018923933,15.988034,0.0,Nov,2,5,7,2,Returning_Visitor,True,1
9560,9.0,88.60416667,0.0,0.0,114.0,2997.00203,0.0,0.005989942,32.56725746,0.0,Nov,2,4,2,2,Returning_Visitor,False,1
9561,0.0,0.0,0.0,0.0,39.0,4022.0,0.0,0.034188034,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,False,0
9562,0.0,0.0,0.0,0.0,1.0,41.5,0.133333333,0.15,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,True,0
9563,4.0,1172.0,0.0,0.0,19.0,1542.791667,0.00952381,0.042857143,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,0
9564,11.0,347.7916667,0.0,0.0,91.0,2434.144872,0.002020202,0.019021966,10.51901813,0.0,Dec,2,2,4,3,Returning_Visitor,False,0
9565,3.0,283.375,4.0,590.0,110.0,5442.085417,0.005409356999999999,0.02942233,9.294011981,0.0,Nov,2,2,4,2,Returning_Visitor,True,1
9566,0.0,0.0,0.0,0.0,62.0,3299.525,0.0,0.009539422,5.1680996,0.0,Nov,2,2,1,2,Returning_Visitor,False,1
9567,0.0,0.0,0.0,0.0,16.0,885.75,0.0,0.025,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,0
9568,0.0,0.0,0.0,0.0,16.0,219.55,0.0,0.014583333,0.0,0.0,Nov,4,1,1,20,Returning_Visitor,False,0
9569,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,8,1,Returning_Visitor,False,0
9570,0.0,0.0,0.0,0.0,3.0,47.5,0.1,0.166666667,0.0,0.0,Nov,3,3,3,1,Returning_Visitor,False,0
9571,4.0,113.8333333,0.0,0.0,3.0,23.66666667,0.0,0.05625,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,0
9572,14.0,243.1666667,0.0,0.0,34.0,671.6428571,0.0,0.016216216000000002,0.0,0.0,Dec,4,5,3,1,Returning_Visitor,False,0
9573,9.0,145.77083330000005,8.0,408.5,139.0,6566.8675619999985,0.003477444,0.015531015,67.39709637,0.0,Nov,2,2,3,2,Returning_Visitor,True,0
9574,6.0,102.0,0.0,0.0,11.0,501.5,0.0,0.007142857,0.0,0.0,Nov,4,1,1,8,New_Visitor,False,0
9575,0.0,0.0,0.0,0.0,12.0,770.25,0.0,0.033333333,0.0,0.0,Dec,2,4,1,8,New_Visitor,False,0
9576,2.0,68.33333333,0.0,0.0,38.0,1370.038095,0.0,0.0044444440000000005,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,True,0
9577,7.0,743.5824176,4.0,909.25,337.0,11835.10389,0.005228377,0.015719446,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,0
9578,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,False,0
9579,7.0,218.8333333,0.0,0.0,33.0,916.4583332999997,0.0,0.013333333,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,0
9580,0.0,0.0,0.0,0.0,4.0,132.5,0.175,0.183333333,0.0,0.0,Nov,3,2,4,13,Returning_Visitor,True,0
9581,3.0,30.0,1.0,0.0,3.0,14.0,0.0,0.028571429,0.0,0.0,Nov,2,4,4,2,Returning_Visitor,False,0
9582,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,0
9583,5.0,170.25,0.0,0.0,55.0,3057.045833,0.011666667,0.018737892,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,0
9584,0.0,0.0,0.0,0.0,2.0,442.5,0.0,0.1,0.0,0.0,Dec,4,2,4,3,Returning_Visitor,False,0
9585,9.0,151.56666669999996,0.0,0.0,54.0,2446.1445710000007,0.004678363,0.009409888,1.943058508,0.0,Nov,3,2,1,3,Returning_Visitor,True,1
9586,12.0,238.4833333,0.0,0.0,13.0,269.2333333,0.0,0.01,0.0,0.0,Dec,2,10,1,3,New_Visitor,False,0
9587,2.0,110.5,1.0,48.0,5.0,156.0,0.0,0.028571429,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,0
9588,1.0,34.5,0.0,0.0,24.0,819.15,0.0,0.001449275,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,False,0
9589,0.0,0.0,0.0,0.0,23.0,1434.908333,0.0,0.030952381,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,0
9590,2.0,122.0,0.0,0.0,8.0,177.25,0.0,0.025,0.0,0.0,Dec,2,2,1,3,New_Visitor,False,0
9591,0.0,0.0,0.0,0.0,81.0,1950.840873,0.0049382720000000005,0.024773663,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,1
9592,0.0,0.0,0.0,0.0,3.0,116.75,0.0,0.066666667,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,True,0
9593,6.0,75.41666667,1.0,105.0,21.0,752.5666667,0.015384615,0.022435897000000003,7.072429969,0.0,Nov,1,1,4,10,Returning_Visitor,True,0
9594,4.0,736.0,1.0,9.0,99.0,2171.547149,0.016281268999999998,0.029507982,4.495585092,0.0,Nov,3,2,4,13,Returning_Visitor,True,0
9595,8.0,463.75,4.0,337.5,157.0,6123.741494,0.007198364000000001,0.019816374,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,True,1
9596,0.0,0.0,2.0,5.5,141.0,4310.775,0.001408451,0.013891039,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,0
9597,7.0,42.0,0.0,0.0,23.0,502.525,0.007142857,0.021428571,0.0,0.0,Nov,2,5,3,3,Returning_Visitor,True,0
9598,6.0,171.5,3.0,178.5,26.0,1565.958333,0.005882353000000001,0.017647059,8.045767732,0.0,Nov,2,2,4,2,Returning_Visitor,False,1
9599,5.0,82.0,1.0,137.5,118.0,2595.095833,0.001680672,0.012371615,38.7483363,0.0,Nov,2,2,1,1,Returning_Visitor,False,1
9600,2.0,41.5,0.0,0.0,22.0,1140.15,0.005555556,0.039814815,5.00765405,0.0,Nov,1,1,1,10,Returning_Visitor,False,0
9601,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,1,2,3,1,Returning_Visitor,False,0
9602,5.0,488.462963,0.0,0.0,56.0,3327.537566,0.006578947,0.022060248,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,0
9603,0.0,0.0,0.0,0.0,17.0,664.5,0.0,0.011764706000000002,0.0,0.0,Nov,4,1,9,2,Returning_Visitor,False,0
9604,9.0,140.875,0.0,0.0,95.0,2625.185014,0.003,0.027077656,2.815539375,0.0,Nov,2,2,4,1,Returning_Visitor,False,0
9605,0.0,0.0,2.0,485.83333330000005,89.0,3747.814286,0.013636364,0.030211039,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,1
9606,1.0,8.0,2.0,61.5,31.0,1126.25,0.0,0.024242424,0.0,0.0,Nov,4,2,1,2,Returning_Visitor,False,0
9607,2.0,36.75,2.0,9.0,20.0,393.5833333,0.008333333,0.033872603,0.0,0.0,Nov,1,1,3,6,Returning_Visitor,False,0
9608,2.0,22.9,0.0,0.0,145.0,5962.732411,0.002857143,0.013265367,0.7802774029999999,0.0,Nov,2,10,7,3,Returning_Visitor,True,1
9609,4.0,99.5,0.0,0.0,3.0,21.25,0.0,0.05,0.0,0.0,Nov,1,1,2,8,New_Visitor,True,1
9610,0.0,0.0,0.0,0.0,4.0,121.75,0.0,0.05,0.0,0.0,Dec,1,8,9,2,Returning_Visitor,False,0
9611,2.0,65.5,0.0,0.0,11.0,263.0,0.0,0.016666667,46.308063,0.0,Nov,2,2,1,2,Returning_Visitor,False,1
9612,2.0,78.0,0.0,0.0,22.0,325.0,0.0,0.007246376999999998,19.10349568,0.0,Dec,4,1,3,1,Returning_Visitor,True,1
9613,0.0,0.0,0.0,0.0,5.0,178.83333330000005,0.0,0.04,0.0,0.0,Nov,2,2,7,13,Returning_Visitor,True,0
9614,0.0,0.0,0.0,0.0,9.0,165.58333330000005,0.007407406999999999,0.06,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,0
9615,1.0,63.5,0.0,0.0,7.0,58.9,0.0,0.025,0.0,0.0,Dec,1,1,2,2,New_Visitor,False,0
9616,1.0,0.0,3.0,447.5,27.0,1381.75,0.006896551999999999,0.034482759,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,0
9617,5.0,408.4083333,2.0,47.5,54.0,1547.477273,0.0,0.017333333,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,1
9618,0.0,0.0,0.0,0.0,19.0,465.63333330000006,0.0,0.026315789,0.0,0.0,Nov,1,1,1,2,New_Visitor,True,0
9619,0.0,0.0,0.0,0.0,10.0,328.5,0.0,0.041666667,0.0,0.0,Nov,2,2,7,6,Returning_Visitor,False,0
9620,3.0,70.5,0.0,0.0,44.0,737.1819347,0.005581395,0.023137121,0.0,0.0,Nov,1,1,4,1,Returning_Visitor,True,0
9621,0.0,0.0,0.0,0.0,5.0,55.5,0.0,0.04,0.0,0.0,Dec,3,2,3,6,Returning_Visitor,False,0
9622,0.0,0.0,0.0,0.0,11.0,145.0,0.018181818,0.036363636,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,False,0
9623,0.0,0.0,2.0,478.9166667,5.0,204.0,0.05714285700000001,0.104081633,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,0
9624,1.0,17.0,0.0,0.0,17.0,1340.583333,0.047058824000000006,0.071568627,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,1
9625,0.0,0.0,0.0,0.0,51.0,742.9603175,0.003921569000000001,0.012121212,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,0
9626,0.0,0.0,0.0,0.0,17.0,2186.961538,0.01875,0.02422619,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,False,0
9627,2.0,21.75,0.0,0.0,6.0,84.25,0.033333333,0.044444444000000013,0.0,0.0,Dec,3,2,4,20,Returning_Visitor,False,0
9628,0.0,0.0,0.0,0.0,64.0,4492.311111,0.004761905,0.022705971,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,1
9629,2.0,49.8,0.0,0.0,41.0,857.2666667000002,0.012195122,0.0242741,5.850665427000001,0.0,Nov,2,2,1,1,Returning_Visitor,False,0
9630,1.0,75.0,0.0,0.0,19.0,1773.375,0.011764706000000002,0.030392157000000006,28.11635484,0.0,Nov,2,2,1,13,Returning_Visitor,False,1
9631,5.0,46.14285714,0.0,0.0,51.0,1346.630231,0.0071264369999999985,0.029719534,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,0
9632,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,7,20,Returning_Visitor,False,0
9633,0.0,0.0,0.0,0.0,30.0,805.8333332999998,0.0,0.003333333,0.0,0.0,Nov,1,1,3,8,New_Visitor,False,0
9634,2.0,1668.5,4.0,35.0,18.0,1372.975,0.0,0.017391304,41.64625944,0.0,Dec,2,2,1,6,Returning_Visitor,False,1
9635,0.0,0.0,1.0,14.75,30.0,2445.066667,0.033333333,0.026888889,0.0,0.0,Dec,3,2,3,3,Returning_Visitor,False,0
9636,5.0,426.7,1.0,200.0,72.0,4140.333766,0.001315789,0.024597953,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False,0
9637,0.0,0.0,0.0,0.0,23.0,348.3833333,0.008695652,0.004347826,0.0,0.0,Nov,1,1,3,2,New_Visitor,False,0
9638,0.0,0.0,0.0,0.0,15.0,325.5,0.02,0.058666667,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,0
9639,0.0,0.0,0.0,0.0,64.0,1911.610665,0.0125,0.026739194,0.0,0.0,Nov,1,2,2,10,Returning_Visitor,True,0
9640,8.0,388.7916667,1.0,944.75,17.0,1464.416667,0.019047619,0.034920635,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,False,0
9641,2.0,40.5,1.0,4.0,19.0,472.5416667,0.0,0.005,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,0
9642,0.0,0.0,0.0,0.0,38.0,1593.583333,0.0,0.010526316,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,0
9643,5.0,87.75,0.0,0.0,6.0,135.08333330000002,0.0,0.009090909,0.0,0.0,Nov,1,1,2,2,New_Visitor,True,0
9644,1.0,0.0,0.0,0.0,77.0,4350.647321,0.012727273,0.023842532000000003,14.38546841,0.0,Nov,2,2,1,2,Returning_Visitor,False,0
9645,2.0,56.0,0.0,0.0,33.0,1399.15,0.0,0.011290323,12.45078371,0.0,Nov,1,1,2,8,New_Visitor,True,1
9646,1.0,3.5,0.0,0.0,49.0,663.5277778,0.0,0.005319149,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,0
9647,7.0,146.7,5.0,195.0,42.0,1717.6666670000004,0.001960784,0.029981326000000006,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,0
9648,0.0,0.0,0.0,0.0,34.0,740.3071428999998,0.0,0.014052288,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,0
9649,0.0,0.0,0.0,0.0,7.0,105.0,0.0,0.033333333,0.0,0.0,Dec,2,2,1,8,New_Visitor,False,0
9650,5.0,173.54166669999995,5.0,109.75,38.0,1859.382937,0.004545455,0.009090909,0.0,0.0,Dec,3,2,8,10,Returning_Visitor,True,0
9651,0.0,0.0,0.0,0.0,29.0,874.9523810000002,0.004597701,0.044367816,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,0
9652,6.0,264.4166667,0.0,0.0,22.0,1275.092424,0.0,0.013512907,65.74605279,0.0,Dec,3,2,5,2,Returning_Visitor,False,0
9653,5.0,97.0,0.0,0.0,53.0,3372.748214,0.003773585,0.002515723,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,0
9654,4.0,190.0,0.0,0.0,53.0,1328.626894,0.017857143,0.022238793,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,True,0
9655,10.0,175.4666667,1.0,7.0,82.0,2378.377381,0.004318937,0.017004257,13.9750483,0.0,Nov,3,2,1,13,Returning_Visitor,False,1
9656,0.0,0.0,0.0,0.0,2.0,67.5,0.0,0.1,0.0,0.0,Dec,2,2,7,13,Returning_Visitor,False,0
9657,6.0,276.75,0.0,0.0,12.0,342.125,0.0,0.007142857,0.0,0.0,Nov,1,2,3,2,New_Visitor,False,0
9658,0.0,0.0,0.0,0.0,27.0,1009.375,0.007407406999999999,0.040740741,0.0,0.0,Nov,2,2,1,2,New_Visitor,True,1
9659,0.0,0.0,2.0,52.5,18.0,502.0,0.0,0.01,0.0,0.0,Dec,8,2,9,2,New_Visitor,True,0
9660,0.0,0.0,0.0,0.0,6.0,530.0,0.016666667,0.041666667,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,0
9661,2.0,146.0,2.0,52.25,1.0,0.0,0.0,0.04,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,0
9662,0.0,0.0,0.0,0.0,7.0,340.5,0.0,0.028571429,0.0,0.0,Nov,2,4,4,2,New_Visitor,True,0
9663,4.0,1946.0,0.0,0.0,31.0,731.0,0.0,0.005882353000000001,0.0,0.0,Dec,2,2,4,2,New_Visitor,True,0
9664,0.0,0.0,0.0,0.0,25.0,948.3428571,0.0,0.009000000000000001,0.0,0.0,Nov,2,4,1,3,Returning_Visitor,False,0
9665,1.0,75.0,2.0,34.5,100.0,4436.376299000001,0.0,0.007150715,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,1
9666,1.0,9.0,0.0,0.0,10.0,219.5,0.0,0.027272727000000004,0.0,0.0,Dec,2,2,1,11,Returning_Visitor,False,0
9667,0.0,0.0,2.0,0.0,3.0,56.75,0.1,0.125,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,0
9668,3.0,40.5,0.0,0.0,20.0,758.75,0.0,0.02,38.26667925,0.0,Nov,2,2,8,3,Returning_Visitor,False,1
9669,0.0,0.0,0.0,0.0,4.0,72.5,0.0,0.05,0.0,0.0,Dec,1,1,8,10,Returning_Visitor,False,0
9670,5.0,64.58333333,0.0,0.0,36.0,1334.083333,0.0,0.005405405,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,0
9671,6.0,152.0,0.0,0.0,17.0,450.75,0.028571429,0.052380952,14.10739957,0.0,Nov,1,8,3,11,Returning_Visitor,False,1
9672,0.0,0.0,0.0,0.0,3.0,1952.5,0.066666667,0.122222222,0.0,0.0,Nov,1,1,2,1,Returning_Visitor,False,0
9673,0.0,0.0,0.0,0.0,3.0,121.5,0.0,0.007407406999999999,0.0,0.0,Nov,1,1,1,2,New_Visitor,True,0
9674,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,9,1,Returning_Visitor,False,0
9675,11.0,320.0,0.0,0.0,36.0,776.1666667000002,0.0,0.014880952,0.0,0.0,Dec,3,2,1,13,Returning_Visitor,False,0
9676,0.0,0.0,0.0,0.0,83.0,3091.146033,0.0049382720000000005,0.019075614,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,0
9677,1.0,51.5,0.0,0.0,27.0,818.3166667,0.007407406999999999,0.017354497,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,0
9678,0.0,0.0,0.0,0.0,14.0,684.75,0.0,0.014285714,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,0
9679,0.0,0.0,0.0,0.0,27.0,1224.541667,0.0,0.024691358,0.0,0.0,Dec,4,2,1,2,New_Visitor,True,0
9680,0.0,0.0,0.0,0.0,12.0,459.08333330000005,0.004545455,0.084545455,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,0
9681,0.0,0.0,0.0,0.0,6.0,474.33333330000005,0.0,0.01,0.0,0.0,Dec,1,1,3,3,Returning_Visitor,False,0
9682,0.0,0.0,0.0,0.0,11.0,315.0,0.0,0.036363636,0.0,0.0,Dec,3,2,6,2,New_Visitor,True,0
9683,6.0,93.0,2.0,23.0,37.0,783.875,0.003409091,0.031709957000000004,0.0,0.0,Nov,2,2,1,11,Returning_Visitor,True,0
9684,6.0,167.0,0.0,0.0,71.0,1445.458333,0.0040540540000000005,0.013963964,12.30811748,0.0,Nov,3,2,1,10,Returning_Visitor,False,1
9685,0.0,0.0,0.0,0.0,19.0,517.0,0.010526316,0.026315789,0.0,0.0,Dec,4,1,7,1,Returning_Visitor,True,0
9686,0.0,0.0,0.0,0.0,7.0,444.0,0.0,0.028571429,59.75418351,0.0,Dec,1,1,2,8,New_Visitor,True,1
9687,0.0,0.0,0.0,0.0,87.0,1197.700198,0.0,0.002352941,38.00063931,0.0,Nov,2,2,1,2,New_Visitor,False,1
9688,0.0,0.0,0.0,0.0,3.0,16.0,0.066666667,0.133333333,0.0,0.0,Dec,2,4,7,3,Returning_Visitor,False,0
9689,6.0,185.9904762,5.0,111.1666667,179.0,10415.78364,0.002551834,0.020876741,18.08361086,0.0,Nov,2,2,3,2,Returning_Visitor,True,0
9690,6.0,114.2591575,9.0,352.0833333,119.0,6245.704152,0.003125,0.012179841,32.32493691,0.0,Dec,3,2,1,2,Returning_Visitor,True,1
9691,7.0,399.25,1.0,298.0,85.0,2409.875,0.006818182,0.017267562,10.1319644,0.0,Dec,3,2,1,2,Returning_Visitor,False,0
9692,0.0,0.0,0.0,0.0,52.0,2004.708333,0.0,0.019337607,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,0
9693,1.0,113.75,0.0,0.0,26.0,1905.078571,0.022666667,0.0346,11.70614611,0.0,Nov,3,2,2,1,Returning_Visitor,False,1
9694,0.0,0.0,0.0,0.0,22.0,903.4305556,0.00952381,0.021428571,0.0,0.0,Nov,2,2,7,8,Returning_Visitor,False,0
9695,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,8,2,9,3,Other,False,0
9696,5.0,943.0,2.0,16.0,7.0,935.6666667000003,0.0,0.0375,0.0,0.0,Nov,2,2,3,6,Returning_Visitor,True,1
9697,0.0,0.0,2.0,22.0,41.0,979.375,0.004651163,0.009302326,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,0
9698,2.0,126.0,0.0,0.0,6.0,127.1666667,0.05,0.04375,0.0,0.0,Dec,3,2,5,3,Returning_Visitor,True,0
9699,1.0,73.0,0.0,0.0,23.0,1280.45,0.0,0.008695652,36.54680355,0.0,Dec,2,4,1,2,New_Visitor,False,1
9700,0.0,0.0,0.0,0.0,9.0,427.0,0.0,0.025,13.1168283,0.0,Dec,1,1,1,2,New_Visitor,True,1
9701,0.0,0.0,0.0,0.0,2.0,93.0,0.0,0.05,0.0,0.0,Dec,3,2,5,2,Returning_Visitor,False,0
9702,1.0,8.0,0.0,0.0,27.0,787.5357142999999,0.0,0.005142857,0.0,0.0,Nov,3,2,1,20,Returning_Visitor,False,0
9703,0.0,0.0,0.0,0.0,8.0,210.4,0.0,0.05,0.0,0.0,Nov,1,1,3,8,New_Visitor,True,0
9704,0.0,0.0,0.0,0.0,11.0,257.75,0.0,0.024242424,0.0,0.0,Dec,3,2,2,2,New_Visitor,False,0
9705,16.0,180.6666667,1.0,649.25,113.0,8041.58887,0.007936508,0.026808161,0.0,0.0,Dec,2,6,7,1,Returning_Visitor,False,0
9706,6.0,634.5,3.0,312.75,172.0,7017.1926349999985,0.001396648,0.019865374,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,0
9707,0.0,0.0,0.0,0.0,38.0,1244.35,0.039473684,0.053909774,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,0
9708,7.0,253.1,0.0,0.0,40.0,1591.888095,0.0,0.012186396,48.66217061,0.0,Dec,2,2,3,2,Returning_Visitor,True,1
9709,5.0,121.26666670000002,0.0,0.0,8.0,114.6,0.0,0.01,0.0,0.0,Nov,1,1,1,2,New_Visitor,True,0
9710,12.0,176.9638554,9.0,266.875,351.0,8650.048771,0.012452132,0.027372411,1.984555788,0.0,Nov,3,2,1,3,Returning_Visitor,False,0
9711,0.0,0.0,0.0,0.0,8.0,123.0,0.025,0.029166667,0.0,0.0,Nov,3,2,3,11,Returning_Visitor,True,0
9712,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,1,1,4,1,Returning_Visitor,False,0
9713,2.0,88.0,10.0,719.0,54.0,1986.553118,0.005128205,0.019939049,25.82676446,0.0,Dec,1,1,2,2,Returning_Visitor,False,0
9714,8.0,381.45,2.0,64.5,31.0,1363.7,0.011111111000000002,0.027830688,13.89178731,0.0,Nov,1,1,1,2,Returning_Visitor,False,0
9715,2.0,30.0,2.0,33.0,162.0,3753.19449,0.0,0.003477932,77.10821943,0.0,Nov,2,2,1,8,New_Visitor,False,1
9716,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,0
9717,5.0,180.5,0.0,0.0,28.0,1070.625,0.0,0.022427035,0.0,0.0,Dec,3,2,6,3,Returning_Visitor,False,0
9718,2.0,20.0,0.0,0.0,15.0,1839.25,0.0,0.0044444440000000005,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,0
9719,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,7,13,Returning_Visitor,False,0
9720,5.0,255.75,0.0,0.0,70.0,1787.479365,0.004285714,0.019809524,0.0,0.0,Dec,2,4,1,3,Returning_Visitor,False,0
